1.8243 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
22.5917 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6006 	EXP 	Created text_8 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_8', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6008 	EXP 	Sound sound_4 set volume 1.000
22.6010 	EXP 	Sound sound_5 set volume 1.000
22.6011 	EXP 	Sound finish_sound_practice_resp set volume 1.000
22.6094 	EXP 	Created rest_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6098 	EXP 	Sound sound_11 set volume 1.000
22.6099 	EXP 	Sound sound_12 set volume 1.000
22.6099 	EXP 	Sound sound_13 set volume 1.000
22.6122 	EXP 	Created main_question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='main_question', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.6145 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.6221 	EXP 	Created text_10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_10', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6222 	EXP 	Sound sound_19 set volume 1.000
22.6223 	EXP 	Sound sound_20 set volume 1.000
22.6224 	EXP 	Sound finish_sound_main_prompt set volume 1.000
22.6300 	EXP 	Created text_15 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_15', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6385 	EXP 	Created text_16 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_16', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6387 	EXP 	Sound sound_7 set volume 1.000
22.6388 	EXP 	Sound sound_8 set volume 1.000
22.6388 	EXP 	Sound finish_sound_main_resp set volume 1.000
22.6467 	EXP 	Created rest_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6471 	EXP 	Sound sound_11 set volume 1.000
22.6472 	EXP 	Sound sound_12 set volume 1.000
22.6472 	EXP 	Sound sound_13 set volume 1.000
22.6575 	EXP 	Created text_13 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_13', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6654 	EXP 	Created text_22 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_22', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press the Spacebar to continue', units='height', win=Window(...), wrapWidth=1)
22.6676 	EXP 	Created text_11 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_11', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
22.6759 	EXP 	Created text_12 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_12', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6761 	EXP 	Sound sound_17 set volume 1.000
22.6762 	EXP 	Sound sound_18 set volume 1.000
22.6766 	EXP 	Sound finish_sound_inflam_prompt set volume 1.000
22.6839 	EXP 	Created text_17 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_17', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6925 	EXP 	Created text_18 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_18', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.6926 	EXP 	Sound sound_14 set volume 1.000
22.6927 	EXP 	Sound sound_21 set volume 1.000
22.6928 	EXP 	Sound finish_sound_inflam_resp set volume 1.000
22.7010 	EXP 	Created rest_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='rest_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.7014 	EXP 	Sound sound_11 set volume 1.000
22.7016 	EXP 	Sound sound_12 set volume 1.000
22.7016 	EXP 	Sound sound_13 set volume 1.000
22.7079 	EXP 	Created text_9 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_9', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text="You're all done. Thank you for your time!", units='height', win=Window(...), wrapWidth=1)
22.7194 	DATA 	Mouse:  Left button up, pos=(785,916)
22.7623 	EXP 	text_2: autoDraw = True
147.0615 	DATA 	Keypress: space
147.0749 	EXP 	text_2: autoDraw = False
147.0749 	EXP 	text: autoDraw = True
147.0749 	EXP 	image: autoDraw = True
290.9136 	DATA 	Keypress: space
290.9220 	EXP 	text: autoDraw = False
290.9220 	EXP 	image: autoDraw = False
290.9220 	EXP 	text_20: autoDraw = True
302.4683 	EXP 	Imported control_questions.xlsx as conditions, 3 conditions, 1 params
302.4694 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
302.4699 	EXP 	New trial (rep=0, index=0): {'prompt': 'Please describe a goal.'}
302.4855 	DATA 	Keypress: space
302.5047 	EXP 	text_20: autoDraw = False
302.5047 	EXP 	text_14: height = 0.05
302.5047 	EXP 	text_14: height = 0.05
302.5047 	EXP 	text_14: height = 0.05
302.5047 	EXP 	text_14: text = 'Please describe a goal.'
302.5047 	EXP 	text_14: autoDraw = True
302.5047 	EXP 	text_23: autoDraw = True
322.4738 	EXP 	text_14: autoDraw = False
322.4738 	EXP 	text_23: autoDraw = False
322.4738 	EXP 	text_21: autoDraw = True
345.0417 	DATA 	Keypress: space
345.0617 	EXP 	text_21: autoDraw = False
345.0617 	EXP 	rest_text: autoDraw = True
375.0561 	EXP 	New trial (rep=0, index=1): {'prompt': 'Please describe a pen.'}
375.0735 	EXP 	rest_text: autoDraw = False
375.0735 	EXP 	rest_text: autoDraw = False
375.0735 	EXP 	text_14: height = 0.05
375.0735 	EXP 	text_14: height = 0.05
375.0735 	EXP 	text_14: height = 0.05
375.0735 	EXP 	text_14: text = 'Please describe a pen.'
375.0735 	EXP 	text_14: autoDraw = True
375.0735 	EXP 	text_23: autoDraw = True
381.3999 	DATA 	Keypress: space
381.4065 	EXP 	text_14: autoDraw = False
381.4065 	EXP 	text_23: autoDraw = False
381.4065 	EXP 	text_21: autoDraw = True
392.1781 	DATA 	Keypress: space
392.1854 	EXP 	text_21: autoDraw = False
392.1854 	EXP 	rest_text: autoDraw = True
422.2356 	EXP 	New trial (rep=0, index=2): {'prompt': 'Please describe school.'}
422.2825 	EXP 	rest_text: autoDraw = False
422.2825 	EXP 	rest_text: autoDraw = False
422.2825 	EXP 	text_14: height = 0.05
422.2825 	EXP 	text_14: height = 0.05
422.2825 	EXP 	text_14: height = 0.05
422.2825 	EXP 	text_14: text = 'Please describe school.'
422.2825 	EXP 	text_14: autoDraw = True
422.2825 	EXP 	text_23: autoDraw = True
426.0564 	DATA 	Keypress: space
426.0904 	EXP 	text_14: autoDraw = False
426.0904 	EXP 	text_23: autoDraw = False
426.0904 	EXP 	text_21: autoDraw = True
436.3146 	DATA 	Keypress: space
436.3428 	EXP 	text_21: autoDraw = False
436.3428 	EXP 	rest_text: autoDraw = True
466.3498 	EXP 	rest_text: autoDraw = False
466.3498 	EXP 	rest_text: autoDraw = False
466.3498 	EXP 	text_19: autoDraw = True
474.1257 	EXP 	Imported practice_prompt.xlsx as conditions, 3 conditions, 1 params
474.1269 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
474.1274 	EXP 	New trial (rep=0, index=0): {'practice_question': 'What activity instantly calms you?'}
474.1558 	DATA 	Keypress: space
474.1803 	EXP 	text_19: autoDraw = False
474.1803 	EXP 	text_3: height = 0.05
474.1803 	EXP 	text_3: height = 0.05
474.1803 	EXP 	text_3: height = 0.05
474.1803 	EXP 	text_3: text = 'What activity instantly calms you?'
474.1803 	EXP 	text_3: autoDraw = True
474.1803 	EXP 	text_6: autoDraw = True
479.8993 	DATA 	Keypress: space
479.9188 	EXP 	text_3: autoDraw = False
479.9188 	EXP 	text_6: autoDraw = False
479.9188 	EXP 	text_7: autoDraw = True
479.9188 	EXP 	text_8: autoDraw = True
517.4349 	DATA 	Keypress: space
517.4545 	EXP 	text_7: autoDraw = False
517.4545 	EXP 	text_8: autoDraw = False
517.4545 	EXP 	rest_text: autoDraw = True
547.4523 	EXP 	New trial (rep=0, index=1): {'practice_question': 'What is your go to guilty pleasure'}
547.4825 	EXP 	rest_text: autoDraw = False
547.4825 	EXP 	rest_text: autoDraw = False
547.4825 	EXP 	text_3: height = 0.05
547.4825 	EXP 	text_3: height = 0.05
547.4825 	EXP 	text_3: height = 0.05
547.4825 	EXP 	text_3: text = 'What is your go to guilty pleasure'
547.4825 	EXP 	text_3: autoDraw = True
547.4825 	EXP 	text_6: autoDraw = True
552.4812 	DATA 	Keypress: space
552.5008 	EXP 	text_3: autoDraw = False
552.5008 	EXP 	text_6: autoDraw = False
552.5008 	EXP 	text_7: autoDraw = True
552.5008 	EXP 	text_8: autoDraw = True
574.1094 	DATA 	Keypress: space
574.1288 	EXP 	text_7: autoDraw = False
574.1288 	EXP 	text_8: autoDraw = False
574.1288 	EXP 	rest_text: autoDraw = True
604.1139 	EXP 	New trial (rep=0, index=2): {'practice_question': 'Have you ever disliked something and changed your mind? If so, what and why?'}
604.1428 	EXP 	rest_text: autoDraw = False
604.1428 	EXP 	rest_text: autoDraw = False
604.1428 	EXP 	text_3: height = 0.05
604.1428 	EXP 	text_3: height = 0.05
604.1428 	EXP 	text_3: height = 0.05
604.1428 	EXP 	text_3: text = 'Have you ever disliked something and changed your mind? If so, what and why?'
604.1428 	EXP 	text_3: autoDraw = True
604.1428 	EXP 	text_6: autoDraw = True
616.8992 	DATA 	Keypress: space
616.9194 	EXP 	text_3: autoDraw = False
616.9194 	EXP 	text_6: autoDraw = False
616.9194 	EXP 	text_7: autoDraw = True
616.9194 	EXP 	text_8: autoDraw = True
654.6269 	DATA 	Keypress: space
654.6626 	EXP 	text_7: autoDraw = False
654.6626 	EXP 	text_8: autoDraw = False
654.6626 	EXP 	rest_text: autoDraw = True
684.6904 	EXP 	rest_text: autoDraw = False
684.6904 	EXP 	rest_text: autoDraw = False
684.6904 	EXP 	main_question: height = 0.05
684.6904 	EXP 	main_question: height = 0.05
684.6904 	EXP 	main_question: height = 0.05
684.6904 	EXP 	main_question: text = "Nice work on the practice!\n\nNow that you've had a chance to practice do you have any questions? You have one minute to rest and ask questions.\n"
684.6904 	EXP 	main_question: autoDraw = True
744.6897 	EXP 	main_question: autoDraw = False
791.5697 	EXP 	Imported main_stims.xlsx as conditions, 3 conditions, 6 params
791.5708 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
791.5730 	EXP 	New trial (rep=0, index=0): {'main_questions': 'What skill would you like to master?', 'main_responses': "I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?", 'inflam_questions': 'How tightly should we regulate immigration?', 'inflam_responses': "There needs to be a certain amount of control over it. I don't think we can have just anyone crossing the border unfortunately. What are your thoughts on that?", 'practice_questions': None, 'practice_response': None}
791.6173 	DATA 	Keypress: space
791.6559 	EXP 	main_question: autoDraw = False
791.6559 	EXP 	text_4: height = 0.05
791.6559 	EXP 	text_4: height = 0.05
791.6559 	EXP 	text_4: height = 0.05
791.6559 	EXP 	text_4: text = 'What skill would you like to master?'
791.6559 	EXP 	text_4: autoDraw = True
791.6559 	EXP 	text_10: autoDraw = True
811.5643 	EXP 	text_4: autoDraw = False
811.5643 	EXP 	text_10: autoDraw = False
811.5643 	EXP 	text_15: autoDraw = True
811.5643 	EXP 	text_16: autoDraw = True
871.5349 	EXP 	text_15: autoDraw = False
871.5349 	EXP 	text_16: autoDraw = False
871.5349 	EXP 	rest_text: autoDraw = True
901.5210 	EXP 	New trial (rep=0, index=1): {'main_questions': 'What quirks do you have?', 'main_responses': "Haha, I guess I never walk under a ladder. I don't know why I just don't. Do you have any weird things you?", 'inflam_questions': 'Do you think religion should or should not be integrated into education?', 'inflam_responses': 'I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?', 'practice_questions': 'Do you have any pet peeves?', 'practice_response': 'Yes! Dishes in the sink are SO triggering! Do you have anything that annoys you like that?'}
901.5395 	EXP 	rest_text: autoDraw = False
